c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
AASS	1.54434	1.19544	1.56275	1.15197	0.701075	3.469
AATF	80.9774	86.1436	93.1477	79.9611	93.798	89.8817
AATK	0	0.0478411	0.040468	0.0102451	0.0207012	0
AATK-AS1	0	0	0	0	0	0
ABAT	5.298533	0.742333	1.40118	1.795102	1.875538	2.259191
ABCA1	0.19535	0.0494709	0.150094	0.174361	0.0387718	0.260962
ABCA10	0.95355	0.792854	1.27512	0.740764	0.931186	1.49503
ABCA11P	6.94971	3.49096	6.84202	4.31087	4.65262	3.65123
ABCA12	0.917585	0.253966	0.3421242528899	0.159749706623	1.32965618704	0.5711350023958
ABCA13	0.0716693	0.0521804	0.0746804	0.115997	0.124137	0.143489
ABCA17P	0.0343877	0	0.0239265	0.0449838	0.0612277	0.0754791
ABCA2	0.388939	0.3588904	1.890330487402	0.3191823	0.656971	0.69614
ABCA3	1.72468	1.15922	5.26707	0.72734	3.19381	1.27564
ABCA4	0.0475304	0	0.0265498	0.0166383	0.0341452	0.0314064
ABCA5	16.37897	17.49663	5.99048	9.4009	10.16541	15.0113
ABCA6	6.76107	7.67096	10.9337	7.94144	13.3301	10.8644
ABCA7	3.57145	5.04166	6.16575	5.86335	7.76955	6.47032
ABCA8	0.0538015	0	0.00930208	0.0230725	0.0947419	0.0439585
ABCA9	0.754073	0.84583	0.792301	0.50158	0.860404	1.49717
ABCB1	0.572829	0.636095	1.83661	1.15609	0.79754	1.19042
ABCB10	20.0672	10.0094	19.0096	15.0812	20.5342	19.7559
ABCB11	0	0	0	0.0141254	0	0.0180085
ABCB4	5.09345	4.411166	4.508982	2.589426	4.127217	4.701361
ABCB5	0.603398	0.998188	0.87493	1.86458	2.183082	2.361479
ABCB6	16.8663	16.275	15.2757	16.226	22.9603	15.3002
ABCB7	37.24987	37.8768011421957	29.869185	26.9926	35.165163	30.294629123066
ABCB8	6.5736175	3.404588	7.6900953	6.938968	9.6782313	6.41817
ABCB9	1.04866750151975	0.452334	0.65656	1.421665	0.556954	1.4941252
ABCC1	25.3935	15.1986	24.6132	15.4631	37.5381	25.6799
ABCC10	7.09371	2.873886	6.74073	4.89216	5.71941	5.83882
ABCC11	0	0	0	0	0	0
ABCC12	0	0	0	0	0.0125136	0
ABCC13	0.351273	0.352042	0.218181	0.247679	0.196112	0.383198
ABCC2	0.256083	0.280358	0.177521	0.270457	0.278875	0.454289
ABCC3	0	0.0328893	0.00912881	0	0.0673756	0.0143387
ABCC4	13.597848	9.741115	14.98329	9.575135	30.45507	13.530658
ABCC5	3.39107	1.392073	3.86144	3.66876	3.96869	3.96553
ABCC5-AS1	0	0	0.190719	0	0.230763	0
ABCC6	0.0126051	0.0212447	0.0620998	0.0446543	0.0798208	0.0417153
ABCC6P1	0	0	0	0	0	0
ABCC6P2	0	0	0	0	0	0
ABCC8	0	0	0	0	0	0
ABCC9	5.67961	6.57921	5.34514	8.12481	9.65398	15.1981
ABCD1	2.13446	1.97474	3.25654	2.31212	2.81895	2.69296
ABCD2	2.18444	1.13977	2.30255	1.94967	4.17796	3.98771
ABCD3	20.199481	13.029444	28.80991	17.74616	29.64869	25.96092
ABCD4	11.34284	10.5282	10.26654	12.83632	10.65854	12.86192
ABCE1	98.30702	57.36331	110.8536	67.0315	107.7374	95.50322
ABCF1	54.3656	52.743162	85.545	55.8368	88.535283	65.508245
ABCF2	48.215	24.57762	72.7374	42.9668	79.7709	48.2047
ABCF3	24.3678	20.6794	28.6209	26.3944	30.3197	26.39
ABCG1	8.259371416275	5.36728	2.562558	5.623143	4.497497	5.90328
ABCG2	0.208885	0.0688099	0.0779076	0.0161708	0.0351545	0.082758
ABCG4	0.0189037	0.0157726	0.013367	0.0336226	0	0
ABCG5	0.0273935	0.0233171	0.0189456	0	0.0240884	0
ABCG8	0	0	0	0	0.0238229	0.029397
ABHD1	0.104896	0.0879574	0.0367552	0.187407	0	0.116419
ABHD10	29.682994	21.31133	19.963549	22.915031	22.774027	30.095733
ABHD11	8.11882000086742	10.87875	17.01281	13.44306	17.73562	15.10146
ABHD12	23.77811	28.202605	28.676399	24.973603	35.94259	25.391149
ABHD12B	0.416706	0.301218	0.123197	0.259961	0.630184	0.918225
ABHD13	7.69443	7.28314	8.75377	7.5121	8.08191	9.9711
ABHD14A	7.96912	8.86889	8.32567	9.20904	7.67607	8.65682
ABHD14A-ACY1	2.57684e-05	0.353641	0.739927	0.40198	0	0
ABHD14B	43.73143	50.9419	36.27685	33.22466	32.05531	33.03409
ABHD15	6.76309	2.86908	5.82333	5.44751	5.86826	7.1257
ABHD16A	16.603121	12.121221	16.248432	18.952058	14.800906	15.07642
ABHD16B	1.76357	2.15559	2.44376	2.99895	3.81939	2.44404
ABHD17A	37.3648	41.2027123	41.7798	47.334232	43.342825	46.537803
ABHD17B	15.115994	14.468153	18.6294	18.1202427	19.63839	19.091079
ABHD17C	1.70254	2.68889	7.65739	2.82752	3.58573	5.41281
ABHD2	11.0982	7.54907	15.731202	6.610939	20.616021	11.641756
ABHD3	16.8276	21.4079	13.0665	24.1843	25.1109	29.3521
ABHD4	28.8048	18.8852	13.5581	13.7329	7.15283	17.0071
ABHD5	3.21516	3.48318	5.01704	3.73357	4.98095	5.03763
ABHD6	8.35962	6.78879	6.6851	1.72177	9.57422	3.13833
ABHD8	7.92857	6.34448	8.89338	6.69573	7.44396	6.29463
ABI1	49.6626905	45.787837	39.98303042481	34.448365	49.7069238	52.3256894
ABI2	13.433315	13.896381	13.584082	11.666078	14.336291	16.526222
ABI3	55.7069	50.66021	54.90283	36.491512	64.754598	40.532072
ABI3BP	0.148331	0.126557	0.178145	0.221293	0.0979722	0.242269
ABL1	17.83816	13.574	27.5493	16.33037	28.1138	17.75943
ABL2	2.4184832	1.766285619	2.7442514453	2.1961688253	3.825089	3.0633961
ABLIM1	14.3484849	6.33993658	10.17520194	8.00889387	9.120506	10.15364142
ABLIM2	0.10665759652	0.098132342768	0.201819	0.1291497130195	0.1364526	0.0243142
ABLIM3	0.0328269	0.207817	0.0114706	0.0432399	0.0147794	0.144641
ABO	0	0	0	0.0398401	0.0794513	0.0491553
ABR	22.148372558	26.49526	41.81276	24.405402406	40.807188	28.4922871643
ABRA	0.124774	0.117803	0.0441949	0.334494	0.111539	0.4881
ABRACL	258.824	169.259	233.352	262.74	153.945	221.833
ABT1	28.7722	37.549	37.9585	37.0464	34.4594	31.0976
ABTB1	5.961996	8.14235	5.184756	7.298759	5.343592	4.315236
ABTB2	2.37284	3.2998	4.51195	4.06245	5.27363	4.79743
AC093375.1	0	0	0	0	0.0518733	0.229206
ACAA1	40.99566	33.97794	54.10104	52.00255	56.35547	49.36972
ACAA2	75.3367	74.0117	68.5063	71.9299	74.8874	74.0271
ACACA	11.509895	3.7946969418	16.375748	7.985563	19.46803	9.209723
ACACB	0.524307	0.278554	0.423242	0.419858	0.47546	0.701821
ACAD10	11.72851	7.142285	7.16929	9.71768	9.92887	11.66422
ACAD11	13.3538	11.7519	9.39207	12.0703	15.4043	14.0536
ACAD8	12.5901	7.15468	13.8146	15.3744	17.2899	11.7815
ACAD9	29.44722	21.739451	30.63917	27.57071	35.45381	32.18661
ACADL	0	0.0290457	0	0	0	0.0368836
ACADM	197.172147	83.049892	116.935811	105.03968	83.907331	147.273606
ACADS	15.1746	19.9054	13.8052	20.0964	23.7771	10.7791
ACADSB	15.281	9.11576	11.3037	9.94398	16.4418	16.1714
ACADVL	102.599143	140.72292	79.035572	105.758520750331	137.177349	111.74687
ACAN	0	0	0.00541539	0	0.0140254	0
ACAP1	83.6642	106.445	77.4918	99.6963	77.9451	91.3207
ACAP2	28.7589	15.2647	19.2058	16.6324	27.0589	32.038
ACAP3	6.01797	9.78425	7.65267	8.38038	8.25819	9.7536
ACAT1	89.8248	44.6391	64.8093	67.6939	71.3932	71.6912
ACAT2	137.408	122.569	177.263	117.035	138.842	126.595
ACBD3	32.7306	24.7527	22.3504	21.4887	27.8009	39.8172
ACBD4	9.700164	10.126311	6.910625	9.162092	8.140984	11.661261
ACBD5	18.86507	15.12132	16.073344	12.10378535835	19.699473	21.761053
ACBD6	36.0987	62.5187	45.3211	42.6697	55.8143	42.124
ACBD7	2.12134	2.45224	2.03552	3.45336	3.31974	4.67315
ACCS	7.0154008117	3.004132	3.86044	4.37779	7.61025	2.749298
ACCSL	0.778255	0.0733674	0.0301718	0.0383155	0	0.144446
ACD	16.15076	21.228577	23.698523	19.2884	23.544052	19.05041
ACE	0.1205791	0.0176375	0.02949329	0.0560204	0.0349698	0.0569315
ACE2	0	0.0204738	0	0	0	0
ACER1	0	0	0	0.0651962	0.0644577	0
ACER2	1.93416	1.14745	2.50201	0.909145	4.52424	2.32868
ACER3	4.86428	3.54823	5.09235	3.37423	6.55315	6.41515
ACHE	0.74442684726	5.261999	3.346899	2.1021	6.341158	1.831243
ACIN1	61.67794	60.565920189362	78.142452179	79.5988	89.390112	86.1322000013382
ACKR1	0.516862	0.425217	6.47957	0.229895	5.62155	0.288865
ACKR2	0.842652	0.458082	0.582384	1.03516	1.06781	1.34911
ACKR3	2.43678	16.464	23.662	3.1085	28.4083	5.87
ACKR4	0.239541	0.410089	0.2109263	0.339168	0.455164	0.779728
ACLY	98.24941	63.3128	134.1617	80.6327	150.6263	92.6062
ACMSD	0	0.0571155	0.093095	0.238423	0.0589132	0.371332
ACN9	15.6835	12.2993	14.4647	16.842	11.3499	15.1738
ACO1	9.800983	7.147	15.735321	8.63474	13.4371	9.24318
ACO2	104.133	79.3452	103.811	80.9382	140.987	105.456
ACOT1	1.12288	2.16846	2.55253	1.26659	2.9864	0.72602
ACOT11	0.32351	0.593285	0.4658762	0.3383393	0.6339884	0.9402313
ACOT12	0	0	0.0287727	0	0	0
ACOT13	15.058002	17.254455	16.695072	15.8898028	18.124578	17.782357
ACOT2	14.74048	13.51057	13.71507	16.3853	21.65972	16.08642
ACOT4	0.915674	2.50093	4.29191	3.62083	3.77455	3.62333
ACOT6	0.771107	0.245996	0.06619	0.423752	0.248855	0.214023
ACOT7	56.0742000064195	49.4966	96.5382	72.6962	93.687000788217	61.456
ACOT8	28.1652	26.0968	25.594	26.3464	24.1737	25.9687
ACOT9	41.84344	43.89211	35.3377	38.99531	38.5035	36.09116
ACOX1	12.06452	6.56341	13.097471	9.299952	14.063702	11.928024
ACOX2	0	0	0.022136	0	0	0
ACOX3	13.19779	10.519415	13.75615	12.499255	19.39458	10.48965
ACOXL	1.6979	0.223806	0.510792	2.78484	4.19063	2.16663
ACP1	103.34168	109.836685	96.554551	108.56517	99.52283	122.9816
ACP2	10.5975	5.37523	9.8724	9.242683	13.067674	15.289979
ACP5	45.19476	65.85254	12.340542	23.83619	20.26222	27.48853
ACP6	10.3441	9.63535	6.19508	4.94746	5.31257	3.42429
ACPP	0.4668658	1.10658	0.928301	1.2145171	0.952151	3.90236
ACPT	0.197769	0.164121	0.0350239	0.451539	0.222283	0.274562
ACR	0.0548022	0	0	0	0	0
ACRBP	1.04854	0.756205	0.37995	0.725034	0.589534	0.946631
ACRC	1.5051	1.68376	0.952384	1.5271	0.99177	2.25065
ACRV1	0.83966000337659	0.333433	0.613783	0.342338	0.973774	0.544661
ACSBG1	0.093432	0.25754878	0.32849185	0.207012363	0.39820117	0.2324427377
ACSBG2	0.190308	0.189831	0.132026	0.33073	0.168911	0.594155
ACSF2	12.221244	11.208579	7.74637	8.3147957	5.039294	10.01495
ACSF3	10.972613	9.72325	11.090043	11.945313	12.457059	11.469541
ACSL1	44.198174	34.050375	47.42151511	42.066696	55.419904	54.945962
ACSL3	29.9892	19.04876	24.8013	19.20305	23.28294	33.4166
ACSL4	60.92172	38.10063	45.83389	41.72032	64.74728	83.0247
ACSL5	42.24292	28.963006	44.70437	37.89697	46.61675	48.78851
ACSL6	0.14581	0.148937	0.0582069	0.266985	0.339297	0.371138
ACSM1	0.0375057	0.190012	0.104926	0	0	0
ACSM2A	0	0.066324	0	0.0452111	0	0.0285516
ACSM2B	0	0	0	0	0	0
ACSM3	13.455039	23.78085	13.52839	15.19132	13.7443	19.35191
ACSM4	0.181365	0.153511	0.0314878	0.0797894	0.0802322	0.050154
ACSM5	0	0	0.0208473	0	0	0
ACSS1	20.2376	18.747650036176	14.1754000752813	26.9507827569	21.85896	25.6262
ACSS2	3.9097	3.60526003659	4.15618	3.785373	3.81403	4.86072
ACSS3	0.0542137	0	0.0189308	0.095478	0.144033	0.154414
ACTA1	0.0935005	0.0793362	0.162857	0.277941	0.364879	0.0614895
ACTA2	47.3922	21.51314	18.534378	23.6971	19.8910798	26.50054
ACTB	11160.3	11690.5	19209.6	14251.3	22168.7	13970.6
ACTBL2	0	0.0266544	0	0.0268985	0	0.0342954
ACTC1	0	0	0.0603219	0.0566003	0.0773034	0.023891
ACTG1	3827.03744	3036.36559	4802.00832	4430.05352	3943.2815	3819.4587
ACTG1P4	0.162428	0.0344766	0.113969	0.143821	0.474119	0.278718
ACTG2	0.40403	0	0.210316	0.12150074515	0.84156	1.296736
ACTL10	0.616173	0.534972	0.900591	1.1128	0.934057	0.593501
ACTL6A	65.3025	54.439762	83.399515	68.174872	81.494783	80.1283
ACTL6B	0	0	0	0	0	0
ACTL7A	0	0	0	0	0	0
ACTL7B	0	0	0	0	0	0.0523027
ACTL8	0.0385714	0	0.0540982	0.034262	0	0
ACTL9	0	0	0	0	0	0
ACTN1	3.22998	29.71117617321	48.993468	13.7258	21.38228	18.1831
ACTN1-AS1	0	0	0	0	0	0
ACTN2	0.0302828	0.01290914	0.01042426	0	0.0266171	0
ACTN3	0.201726	0	0.0470842	0.0398224	0.05963	0.1723216
ACTN4	92.2578	66.7718	117.789	74.5087	144.188	107.972
ACTR10	21.6004	20.5617	26.4795	18.424	21.1424	23.6515
ACTR1A	45.4304	39.9344	78.1494	46.9511	70.6505	50.8691
ACTR1B	46.0743	38.5249	33.8736	39.5805	52.6563	33.9269
ACTR2	343.384	163.18991	310.213	215.914	318.368	345.60621
ACTR3	186.581653	126.201261004047	196.238441	155.336791	190.830358	211.851953
ACTR3B	5.00278000114337	10.070593	12.581812	6.932067	13.775865	5.959179
ACTR3BP2	0	0	0	0	0	0.0809777
ACTR3BP5	0	0	0	0	0	0
ACTR3C	1.7168	2.2901	3.19217	2.58724	4.72267	5.26409
ACTR5	8.08039	5.66339	7.33883	7.40886	9.23602	8.21977
ACTR6	34.32584	25.24963	25.59802	25.60403669	23.10432	28.81884
ACTR8	17.6074	18.198	18.3028	15.9636	20.915	23.1541
ACTRT1	0	0	0	0	0	0
ACTRT2	0	0	0	0	0	0
ACTRT3	0.425105	0.196916	0.830619	0.474258	0.477433	0.339363
ACVR1	0.565471	0.239463	2.23757	0.38936	0.545674	0.954148
ACVR1B	0.419336	0.326323	1.1942452892	0.7322590189077	0.921884000163352	1.22523200020354
ACVR1C	0.25632	0.0635092	0.2054791	0.0534413	0.0896164116238	0.0768786
ACVR2A	0.5076673	0.17277	0.271142	0.385645	0.406412	0.311814
ACVR2B	1.56902	0.757737	1.30752	0.689066	1.35141	1.24343
ACVR2B-AS1	0.42697	0.393128	0.25018	0.388063	0.640355	1.13644
ACVRL1	0.180764	0.207489	0.18713	0.316188	0.475187	0.913299
ACY1	20.1262	16.603271	15.14916	13.2067	19.400741	11.51291
ACY3	6.83883	3.86008	2.31455	6.52392	2.43744	14.1492
ACYP1	31.7353	35.16487	28.09003	45.7396	29.37083	37.61808
ACYP2	8.36702	6.1346	5.72366	6.68321	3.48561	6.12649
ADA	68.4056	66.6371	129.885	77.7578	136.667	87.8824
ADAD1	0	0	0	0	0	0
ADAD2	0.030279	0.0448646	0.0214529	0.0546933	0.0273139	0.0663941
ADAL	7.33844	6.0656	7.36466	7.42085	7.65151	8.658
ADAM10	39.5515	26.211	32.5939	25.0341	36.9853	40.9573
ADAM11	0.0735708	0.122312	0.135429	0.0392778	0.0672893	0.0973726
ADAM12	0.00932787	0.04742503	0.03230922	0.017854663	0.04144889	0.02034813
ADAM15	11.04261044797	13.170025884	12.1104252557	11.2270609529	16.97981156	12.676024
ADAM17	14.7244	11.9496	12.3036	11.9671	12.1319	22.1937
ADAM18	0.0385668	0.363585	0.0528047	0.197186	0.0612161	0.337942
ADAM19	26.0302	1.68891	15.0444	13.2128	16.7835	12.6173
ADAM1A	1.31236	1.28703	1.72829	2.2278	2.76132	2.90749
ADAM2	0	0.0317144	0	0.031457	0	0
ADAM20	0	0.0260482	0	0.0263643	0.0273004	0.135744
ADAM20P1	0.219124	0.278843	0.416561	0.376617	0.0971174	0.419985
ADAM21	0.0973345	0.133546	0.380767	0.216483	0.191657	0.172638
ADAM21P1	0.0790524	0	0.0713133	0	0.115728	0
ADAM22	5.517247	3.705779	6.00503	4.2066672	8.575055	5.9569110614597
ADAM23	0.356876	0.010803	0.105093	0.0108981	0.145779	0.0276428
ADAM28	0.0417094	0.0454542	0.0287624	0	0	0.0292232
ADAM29	0.0287408	0	0	0	0.0255016	0.0950982
ADAM30	0	0	0	0	0	0
ADAM32	0.0621339	0.133244	0.0635285	0	0	0.0337587
ADAM33	0.109148	0.0943847	0.0771193	0.163005	0.164291	0.207534
ADAM3A	0	0	0	0	0.0914192	0
ADAM5	0	0	0	0	0	0
ADAM6	0	0	0	0	0	0
ADAM7	0	0	0	0	0	0
ADAM8	19.509958	57.7659	45.035907	35.305948	64.39436	33.58117
ADAM9	17.976604	20.135467	19.992258	11.636608	27.602966	24.0208
ADAMDEC1	0.0787213	0.100988	0.229237	0.0636614	0.034494	0.162774
ADAMTS1	0	0	0	0	0.0135638	0
ADAMTS10	0	0.0590236	0	0.0683259	0.0225122	0
ADAMTS12	0.243227	0.788923	1.76526	0.474576	3.18761	0.472824
ADAMTS13	0.7528072	0.47004908006	0.3954447	0.690032	0.6685173	0.60880955329
ADAMTS14	0.07272007	0.03029935	0	0.010791168	0	0
ADAMTS15	0	0	0	0	0	0
ADAMTS16	0.0417699	0.106108	0.155551	0.0974532	0.273688	0.137655
ADAMTS17	0.0755638	0.109608	0.0898642	0.11506	0.133617	0.300582
ADAMTS18	0	0.010507	0	0.0213555	0.0653053	0.0269005
ADAMTS19	0	0	0	0	0	0.0167004
ADAMTS2	0.360413	0.230675	0.222668	0.483294	0.706445	0.930097
ADAMTS20	0	0	0	0.0121555	0	0
ADAMTS3	0	0	0.117467	0	0	0.0155794
ADAMTS4	0.358307	0.423558	0.386734	0.503493	0.668593	1.117
ADAMTS5	0	0	0.00566293	0	0	0
ADAMTS6	0.467247	0.217711	0.0995708	0.303691	0.650782	0.522609
ADAMTS7	0.675531	0.653492	1.7505	0.293088	1.04769	0.488003
ADAMTS7P1	0	0.0208715	0.0455953	0.01157286	0.0239552	0.01420626
ADAMTS8	0	0	0	0	0	0.0369715
ADAMTS9	0	0	0.127583	0	0	0.0111609
ADAMTS9-AS2	0	0	0	0	0	0
ADAMTSL1	0.00861893	0.0349811	0.0120526	0.0075316	0.0154916	0.00946392
ADAMTSL2	0.0635997	0.254689	0.27157	0.2132191	0.644883	0.348062
ADAMTSL3	0.0825584	0	0.0214471	0	0.0275297	0.0451948
ADAMTSL4	0.0306245	0.0578418	0.0151237	0.0546491	0.0418915	0.326695
ADAMTSL4-AS1	1.74903	2.05598	3.12294	3.9626	2.85014	6.4631
ADAMTSL5	0.36307	0.531945	0.25625	0.347652	0.490635	1.09543
ADAP1	22.6416	25.85535	19.03328	21.693944	29.348815	17.157689
ADAP2	2.18208	0.701454	0.550908	0.96318	1.54753	1.73497
ADAR	147.2593	100.16381837	212.888079	116.13359596	262.5373	173.13507
ADARB1	0.849324	0.07449481	0.19300077449	0.1610122	0.28653939	0.4600916
ADARB2	0.0551292	1.035	1.33221	0.325637	1.06033	0.515441
ADARB2-AS1	0.144457	0.119411	0.201179	0.268984	0.125236	0
ADAT1	11.99817	4.386089	13.0292	7.528005	16.253789	13.24716
ADAT2	4.92434	6.07724	4.26735	5.92065	7.79105	8.31545
ADAT3	2.16597	1.5198	3.72429	2.72929	4.42466	3.61603
ADC	0.0955801	0.0533797	0.156107	0.11314	0	0.105756
ADCK1	4.913689	2.35401	6.022944	4.496493	6.93837	4.0604
ADCK2	11.668	16.75	12.5169	14.1097	19.1972	10.9606
ADCK3	12.7879	11.4672	16.32	12.526	15.992	10.7591
ADCK4	18.45904	16.90008	13.83785	15.26044	14.15954	14.74647
ADCK5	3.65068	5.08584	4.89261	6.69206	8.24832	5.11988
ADCY1	0.445363	0.2096791	1.408526	2.220247	1.811773	0.668701
ADCY10	0.032049	0.0137372	0	0.0137683	0.0282915	0
ADCY10P1	0.677219	0.193477	0.258967	0.404343	0.294565	0.640884
ADCY2	0.0458534	0.0772472	0.0866489	0.0987948	0.121987	0.250752
ADCY3	37.3475	23.4665	44.1536	23.4481	61.556	26.5377
ADCY4	0.058188	0.2130362	0.0816517	0.1202854	0.1388801	0.1495834
ADCY5	0.0662814	0.0355653	0.0556307	0.0232331	0.0831619	0.101841
ADCY6	0.846738	2.870039907	3.216106	3.057754	5.344843	4
ADCY7	17.040644	10.7031163	14.789064	14.231221	28.18473	20.55365
ADCY8	0	0	0	0	0.0149635	0
ADCY9	0.158376	0.0631098	0.0986586	0.142919	0.221728	0.325177
ADCYAP1	0	0	0	0.02168	0	0
ADCYAP1R1	0.05838230693	0.149608556507	0.079874096201	0.0788066122571	0.13653558367	0.197638000340377
ADD1	78.4959236	65.0196739	92.373791	70.104171	96.837693	95.1519446
ADD2	0.0185543	0.2884223	0.1596375	0.081489	0.1649781	0.1612657
ADD3	29.2463	33.7952	28.491090933	25.53468	27.7651320020714	51.19655
ADD3-AS1	0	0.0574369	0.0940507	0.0616553	0.178064	0.375189
ADGB	0	0	0.0104756	0	0	0
ADH1A	0	0	0	0	0	0
ADH1B	0	0.0260763	0	0	0.0283649	0
ADH1C	0	0.202287	0.244192	0.0829692	0.0420568	0.471435
ADH4	0.933051	0.836572	0.604449	1.50035	1.7409	2.59707
ADH5	62.6676	57.591	77.7069	70.6333	76.4178	62.1932
ADH6	0.2815346	0.0538821	0.1432269	0.110467	0.0560847	0.6613119
ADH7	0	0	0	0	0	0
ADHFE1	1.39163	1.81635	1.08263	1.10596	0.635539	1.52942
ADI1	31.4335	20.7344	31.8609	32.6893	28.6712	34.6545
ADIG	0	0	0	0	0	0
ADIPOQ	0.6096321466	0.784983	0.635588	1.15353	0.932021	1.20231
ADIPOQ-AS1	0.216006	0.210698	0.21606	0.165515	0.43252	0.74778
ADIPOR1	78.02336	73.84994754	81.019358	63.089414	76.1907	94.988027
ADIPOR2	46.0609	37.9137	48.8765	39.9715	52.4785	44.1655
ADIRF	6.08373	10.7645	5.76488	3.87741	15.4792	4.45312
ADK	73.07997	60.392716	70.672703	71.67251	65.64193	75.022577
ADM	5.34612	20.8724	2.10139	4.92967	4.16255	19.5082
ADM2	1.990591	6.86018	1.543195	2.21504	2.7864	3.87487
ADM5	1.0574	0.898842	1.44537	0.862599	1.12324	1.56891
ADNP	45.207858	33.44161	43.156188	30.60235	51.94315	50.04794
ADNP2	10.2229	9.83293	13.7546	8.43891	15.651	11.166
ADO	27.7656	14.9006	24.5906	17.5127	25.4365	28.3132
ADORA1	0	0.0400621	0.0170413	0.0216089	0	0.0802186
ADORA2A	17.55646	35.2786210036119	28.328269	26.343021	37.2649	23.49002
ADORA2A-AS1	0.578417	0.2507495	0.355101	0.320727	0.976221	0.830501
ADORA2B	0.447074	4.17856	3.99078	0.481393	2.44428	1.15483
ADORA3	0.1475147	0	0.0771261	0.4254775	0.161348	0.577669
ADPGK	42.10269	39.36122	41.49122	42.44376	39.39609	51.26085
ADPGK-AS1	0.473084	0.294475	0.674762	0.11502	0.579814	0.858821
ADPRH	29.9458	31.64594	31.108108	21.68991	35.3412	21.3763
ADPRHL1	0.242799	0	0.268953	0.0338706	0.279055	0.152622
ADPRHL2	46.3518	52.2573	42.6114	40.9412	46.0309	33.3497
ADPRM	11.5888	18.9524	8.77958	10.0878	7.91268	9.76586
ADRA1A	0.281211	0.361686	0.324444	0.558867	0.419975	0.592846
ADRA1B	0	0	0.0196845	0	0.0991034	0.0304442
ADRA1D	0	0	0	0	0	0
ADRA2A	0	0	0.0112142	0	0.0141284	0
ADRA2B	0.058231	0.0644588	0.0545629	0.0516253	0.0873743	0.0424625
ADRA2C	0.0310215	0	0.0429773	0	0	0
ADRB1	0.343922	0.17386	0.375593	0.246437	0.66063	0.176011
ADRB2	0.379472	0.44955	1.47763	0.400314	1.84813	0.375458
ADRB3	0.152764	0.0273052	0.0227834	0.0242386	0.0967801	0.0643913
ADRBK1	89.295	88.7536	128.223	105.002	128.381	106.566
ADRBK2	23.4835	16.3731	16.6232	14.6018	25.1483	30.393
ADRM1	72.650150172242	78.11974	122.16966423463	97.36485847672	124.67904	90.53058
ADSL	115.26667	81.72146	162.1368	115.24428	169.34701	116.01407
ADSS	53.5866	31.2736	53.5963	45.8799	49.4926	57.6746
ADSSL1	0.161653	0.135809	0.112548	0.0358238	0.142738	0.0887995
ADTRP	1.746482	1.10231	0.720662	4.40482	2.01224	3.19946
AEBP1	0.278016	6.26939	7.45671	2.73036	0.724463	1.40941
AEBP2	21.70435	12.2645	17.21761	13.45768	17.244076	18.52485
AEN	27.7219	27.8732	43.752	31.9219	45.5885	28.4206
AES	259.03511	328.0427	291.9932	310.49869	307.63155	287.85773
AFAP1	0.586145	0.0852828	0.0764712	0.0639404	0.0736305	0.192684
