c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
AANAT	17.4931117572032	13.8850161358986	7.49967089756593	24.3957409200837	20.8630089802902	35.6844217705866
AAR2	460.326791551004	398.919768419554	851.187796906786	454.99699208949	655.073912855568	394.789579861063
AARD	15.3739740881469	10.1156194159295	15.0695343857728	7.51362699528708	13.2552337713403	18.880866341073
AARS	3440.71010245773	2422.89192877211	3515.19937919874	1860.27752028022	3279.3854677691	2495.74233649308
AARS2	259.816287954241	161.195033905379	467.03794205194	257.915182063805	464.256968350885	228.246040011263
AARSD1	608.776823738297	563.217897248303	1111.77278305698	866.266019620548	966.902533765545	626.616094875137
AASDH	227.726389515702	192.105529258418	263.532905984225	165.843520977276	311.645596273763	241.328271237146
AASDHPPT	1010.70653298216	492.610671723332	1449.54020511261	753.97948773906	1031.26813819027	830.011212619549
AASS	31.8074552223779	25.9657002127455	48.9004417903366	24.6480908804508	18.5532094902011	69.315630251431
AATF	1667.82251610694	1871.09256244283	2914.71040265797	1710.88523112652	2482.26501267607	1795.96618148459
AATK	0	1.03913844312385	1.26629536289959	0.219208968878796	0.547835396068252	0
AATK-AS1	0	0	0	0	0	0
ABAT	109.129369919701	16.1239343974001	43.844710304133	38.4088450529779	49.6341324691833	45.1418991131048
ABCA1	4.02345751433721	1.07453871265368	4.69663280120223	3.73070980494829	1.02605474123621	5.21439766551569
ABCA10	19.6394569377847	17.2212819350834	39.9001320337188	15.8497342751688	24.6428540917054	29.8728586609389
ABCA11P	143.137255807343	75.8258221363565	214.095537186574	92.2373981386745	123.126674804121	72.9568488448926
ABCA12	18.8987164744976	5.51629945478662	10.7055044719277	3.4180797129865	35.1879467790109	11.4121022339918
ABCA13	1.47611151078724	1.13339073762058	2.33684501876759	2.48192626358295	3.28515460754568	2.86711746011749
ABCA17P	0.708254159026228	0	0.748690718602776	0.962494501200571	1.62032641971712	1.50818143191432
ABCA2	8.01064521202354	7.79532267251582	59.1508532802432	6.82937432210153	17.3860437071453	13.9098826299312
ABCA3	35.5217645550402	25.1789792884786	164.81334182731	15.5625080696434	84.5208087606875	25.4891295975599
ABCA4	0.978943153516525	0	0.830777123305121	0.356000877189687	0.90361665825313	0.627545232034749
ABCA5	337.34369042029	380.037684294761	187.449763900928	201.146069392458	269.016840257868	299.947454711244
ABCA6	139.251998446173	166.618021568596	342.12942594977	169.918778129332	352.767018971335	217.086403373781
ABCA7	73.558112820986	109.507990475967	192.934185870272	125.454988987466	205.612935555528	129.286338636045
ABCA8	1.10810365732077	0	0.291073953971559	0.493670040746895	2.5072443293509	0.878354318941346
ABCA9	15.5309991205979	18.3719535994667	24.7921093782918	10.7320411328563	22.769683212505	29.9156189517253
ABCB1	11.7980708701319	13.8163789707776	57.4698706744841	24.7362443344708	21.1060538413364	23.7863109149347
ABCB10	413.307021406233	217.410392583028	594.834642941982	322.684434652165	543.415917432067	394.751415302463
ABCB11	0	0	0	0.302233689178294	0	0.359835839545372
ABCB4	104.905450096754	95.8132687083046	141.091800879652	55.4045742304072	109.22243927186	93.9399829214465
ABCB5	12.4276745187409	21.6812641069062	27.3776762345988	39.8954289555031	57.7729596409615	47.1857610869181
ABCB6	347.38081123146	353.503120995142	477.99614695674	347.179112846857	607.620091798828	305.72009396741
ABCB7	767.203835984562	822.70767539653	934.644915960515	577.546340529402	930.608901895043	605.330444191028
ABCB8	135.391199010768	73.9497685838777	240.632895587772	148.469416634582	256.124170457541	128.24430631618
ABCB9	21.5985110777111	9.82497577463697	20.5446002635504	30.4186117013082	14.7391994271732	29.8547794501428
ABCC1	523.008284567811	330.123043610247	770.178437929235	330.855746324556	993.406173610692	513.121491292512
ABCC10	146.103101121213	62.4225911142393	210.926043826188	104.674951849185	151.358145548409	116.668056565195
ABCC11	0	0	0	0	0	0
ABCC12	0	0	0	0	0.3311592087531	0
ABCC13	7.23487070096634	7.64657116567569	6.82716191985758	5.29945615005527	5.18989697185367	7.6568494900801
ABCC2	5.27432337161001	6.08955010727841	5.55485863193879	5.78682493055729	7.38013236327043	9.07735034629355
ABCC3	0	0.714376048992045	0.285652114554499	0	1.78302410059978	0.286507935279964
ABCC4	280.063290066113	211.583075543631	468.846264900165	204.874083242259	805.961264841475	270.362089070789
ABCC5	69.8429796424033	30.2366912536449	120.829385344346	78.498511157897	105.027189632587	79.2370167860932
ABCC5-AS1	0	0	5.96784089445606	0	6.10689909294621	0
ABCC6	0.259616505318515	0.461448095521075	1.94318199014017	0.955444364525911	2.11237317558812	0.833531943103926
ABCC6P1	0	0	0	0	0	0
ABCC6P2	0	0	0	0	0	0
ABCC8	0	0	0	0	0	0
ABCC9	116.978088216047	142.904532637939	167.256251755687	173.842248727307	255.48238541413	303.679988505124
ABCD1	43.9616540878024	42.8925808389522	101.901292406273	49.4712048807763	74.6005347393678	53.8092302225119
ABCD2	44.9910495654915	24.7565131930343	72.0497278799165	41.7160545386499	110.565299178662	79.6802052205056
ABCD3	416.031500461539	283.007626349089	901.498849425587	379.705169803919	784.621269735804	518.736676767651
ABCD4	233.618811527641	228.679051211125	321.253138159118	274.651928375347	282.0670049277	256.999737977367
ABCE1	2024.74593463577	1245.96676593621	3468.7506088941	1434.23744008345	2851.1565126835	1908.29227020498
ABCF1	1119.7219444149	1145.61427822749	2676.81221753597	1194.71038384121	2342.99276507255	1308.94934818108
ABCF2	993.043276446217	533.841190576505	2276.0460692244	919.337822375715	2111.05262478605	963.199527697076
ABCF3	501.882815550889	449.169427975849	895.584485322057	564.74697252096	802.378840751772	527.310314884769
ABCG1	170.111236183842	116.580659370495	80.1857100069502	120.315407256934	119.021508429984	117.956060464303
ABCG2	4.302226377693	1.49459381906996	2.43782822513187	0.345998027734744	0.930326716860925	1.65362436677657
ABCG4	0.389343403193121	0.342590680565774	0.418270488185205	0.719404932799504	0	0
ABCG5	0.564200580593787	0.506461912292217	0.592832001268918	0	0.637474066945418	0
ABCG8	0	0	0	0	0.630447889832201	0.587394517872965
ABHD1	2.16045354197039	1.91048942639743	1.15011711284094	4.00984814503211	0	2.32621976311368
ABHD10	611.355337892635	462.895340556523	624.684924526017	490.300760103429	602.690573571294	601.356212387948
ABHD11	167.216418428673	236.293215208965	532.352535655131	287.634022232656	469.354453230538	301.748981728675
ABHD12	489.73747302911	612.57811905949	897.321119856642	534.34693295511	951.18268643213	507.351829271546
ABHD12B	8.58253845390018	6.54264227956465	3.85499134682073	5.56224758750043	16.6771540411124	18.3474616856789
ABHD13	158.475619155575	158.194329993521	273.916634350341	160.732417947546	213.879213081269	199.236979187098
ABHD14A	164.133175053263	192.637806129807	260.520839034108	197.040942769088	203.139086077021	172.975766582068
ABHD14A-ACY1	0.00053072978045788	7.6813024400518	23.1532600816499	8.60095277839146	0	0
ABHD14B	900.699005099624	1106.48974742995	1135.14893089859	710.890421757579	848.309926474823	660.068829095559
ABHD15	139.293602665159	62.3182018055141	182.219427093854	116.557481142881	155.297303602278	142.381777596605
ABHD16A	341.96033759355	263.280457989054	508.434172580542	405.507129487378	391.690346486144	301.248646363586
ABHD16B	36.3227487512653	46.8207553048183	76.4683689838765	64.1669419741207	101.07612280395	48.835449109169
ABHD17A	769.570951275694	894.948534040856	1307.34325894219	1012.78544761786	1147.02209053543	929.892518149881
ABHD17B	311.331249787439	314.257280524438	582.937699752933	387.709218855895	519.709251820803	381.467331526336
ABHD17C	35.0657658380326	58.4043629500847	239.609505014177	60.4989452210493	94.8925576654404	108.155761482055
ABHD2	228.580169877744	163.970494968405	492.249385821806	141.450754166442	545.581223788303	232.61909898339
ABHD3	346.583740303357	464.99290101087	408.867459704644	517.45863545065	664.533449613079	586.497351024222
ABHD4	593.267924284517	410.198288209982	424.250251055871	293.835574930026	189.292092055479	339.826421230646
ABHD5	66.2199112454385	75.6568356981788	156.989584053617	79.8852163411587	131.815581514413	100.659123212314
ABHD6	172.175970852335	147.456740570237	209.185310134429	36.839799157299	253.371621246333	62.7083660671587
ABHD8	163.298001251336	137.806051065515	278.285209412474	143.264982205232	196.996540051602	125.775798688257
ABI1	1022.86012426121	994.540293893508	1251.12004600203	737.073388372041	1315.44124433885	1045.54284782405
ABI2	276.674544045092	301.838037114445	425.063260992583	249.612881205611	379.394801177454	330.217784262054
ABI3	1147.34755774472	1100.37126545434	1717.97961448712	780.789520682883	1713.66205063332	809.889338736345
ABI3BP	3.05504723091452	2.7488967424751	5.57438438825117	4.73488890787746	2.59273080742556	4.84088452735196
ABL1	367.397383639362	294.835721314167	862.052753808684	349.412262360467	744.002026838233	354.859061215385
ABL2	49.8114379541249	38.3648220513264	85.8711297769571	46.9902591168235	101.226940820402	61.2110785186727
ABLIM1	295.523518762523	137.707365157682	318.395053701417	171.362052796206	241.364559390416	202.884420401941
ABLIM2	2.19673564463548	2.13149551084811	6.31517405962818	2.76334788552547	3.61107395540079	0.48583283282195
ABLIM3	0.676107691207556	4.51391447593533	0.358929712110213	0.925181198174956	0.391121212908002	2.8901360839427
ABO	0	0	0	0.852437481432891	2.10259474830626	0.982193888641731
ABR	456.17115945137	575.493523906467	1308.37461940382	522.189446319835	1079.91913514249	569.317048745521
ABRA	2.56986377217257	2.55875441859236	1.38291481995185	7.15699064295555	2.95176184192495	9.75294295927457
ABRACL	5330.77741331361	3676.4107377276	7301.88187020229	5621.7083760251	4073.99184818885	4432.54373178602
ABT1	592.596489859294	815.587630737118	1187.76990542217	792.662164807705	911.931629435701	621.374962037158
ABTB1	122.794152068842	176.856905513659	162.237631722987	156.167673764515	141.412519068805	86.2246477439216
ABTB2	48.8713638511385	71.673708058972	141.18467338724	86.9220872047773	139.561048623627	95.8595802932034
AC093375.1	0	0	0	0	1.37277210262532	4.57986692055621
ACAA1	844.352681250132	738.021986788675	1692.89058218952	1112.67097095861	1491.3879981867	986.478309926975
ACAA2	1551.64582401007	1607.58014993279	2143.64955074154	1539.04590590183	1981.81595460754	1479.1683748013
ACACA	237.059501033951	82.4231773982809	512.41805269379	170.862854549654	515.200854333015	184.023567075843
ACACB	10.7987045762457	6.05036610541818	13.2437822967369	8.98347885872402	12.5825467806026	14.0233972149581
ACAD10	241.56212793181	155.134871799495	224.336233129446	207.924042976066	262.757058960842	233.067962147981
ACAD11	275.036841335839	255.258576198022	293.889855911545	258.261804868447	407.658531469392	280.81122551211
ACAD8	259.30756309832	155.40409890762	432.2764633862	328.957879486794	457.558944142392	235.411385934631
ACAD9	606.499301691021	472.19439491373	958.73872922043	589.91585346715	938.247639918389	643.134954686368
ACADL	0	0.630890666758132	0	0	0	0.736987598714811
ACADM	4060.98672365063	1803.89530078707	3659.07075284678	2247.47830125218	2220.51890283727	2942.73935407637
ACADS	312.538307637888	432.357666645573	431.982325390469	429.992008099075	629.235841200242	215.381986175613
ACADSB	314.72973778647	197.999976051777	353.707198122174	212.766064006341	435.114873295992	323.127928235224
ACADVL	2113.14713523372	3056.58933428877	2473.1239084639	2262.85895538616	3630.25367229957	2232.86385779035
ACAN	0	0	0.169454463904637	0	0.371167399185345	0
ACAP1	1723.16024658823	2312.05159535041	2424.81731251218	2133.14883447024	2062.73475596002	1824.71947982181
ACAP2	592.322561090721	331.558776716101	600.973991320971	355.874638020096	716.085212387264	640.165512250028
ACAP3	123.947000857721	212.519994568155	239.461810190789	179.310544417573	218.544277117118	194.891015053433
ACAT1	1850.04487603705	969.589011884132	2027.96570284592	1448.41046142881	1889.34564172995	1432.49371907794
ACAT2	2830.07550616866	2662.27490244262	5546.78548269425	2504.13579884334	3674.30690302535	2529.55094023635
ACBD3	674.124282153905	537.64403705416	699.372538275949	459.782312475796	735.72145878277	795.605163691922
ACBD4	199.786013494258	219.949772206909	216.242275186271	196.036421322648	215.442544104946	233.008837054319
ACBD5	388.54777399538	328.444473951844	502.955445623456	258.978273314479	521.325748907833	434.817268270335
ACBD6	743.49416827645	1357.94504273788	1418.15505514255	912.980931310339	1477.06650565051	841.698359386359
ACBD7	43.691432625872	53.2641777836637	63.6940184118163	73.8897116443254	87.8534132196984	93.3762863965047
ACCS	144.490233488209	65.2516152308067	120.798094068205	93.6692498724174	201.397229287598	54.9349448310749
ACCSL	16.029055171848	1.59358555325954	0.944114125490115	0.819816424151594	0	2.88623970230562
ACD	332.643443482246	461.097893934605	741.557027341835	412.703660805826	623.068471995417	380.654706168395
ACE	2.48346499087288	0.383097468298115	0.922882681715256	1.19863877562715	0.925438826417192	1.13757359575075
ACE2	0	0.444703668118608	0	0	0	0
ACER1	0	0	0	1.39496849975264	1.70580495860861	0
ACER2	39.8362456408009	24.9233275690246	78.2910858191266	19.4524931929715	119.729233682484	46.5303896955614
ACER3	100.185430856617	77.0697621510656	159.346130059844	72.1966090189358	173.422194159984	128.183962354416
ACHE	15.332325531009	114.293890579006	104.728740827155	44.9775183726968	167.812049758534	36.5908799909257
ACIN1	1270.32798137619	1315.52945086834	2445.17704951742	1703.1332902548	2365.61491179765	1721.04575613579
ACKR1	10.645366254289	9.23597767128672	202.754014149039	4.91894133784841	148.768383995492	5.77193990561534
ACKR2	17.3553853154404	9.94982590916723	18.2235385644687	22.1487692872275	28.2584639670957	26.9571663097458
ACKR3	50.1882815550889	357.608318529279	740.414176063314	66.5109251993379	751.795658325398	117.291077998242
ACKR4	4.93362189117916	8.90738810358076	6.60015309883287	7.25699774103556	12.0454345746145	15.5800915954707
ACLY	2023.55939054874	1375.19338856782	4198.09080233089	1725.25509999056	3986.16595747084	1850.40562646009
ACMSD	0	1.24058417862968	2.9130613524053	5.10141042908211	1.55907562149287	7.41974967210273
ACN9	323.019687361697	267.148444611708	452.618922005875	360.359338011018	300.363117202629	303.194439408811
ACO1	201.862496540779	155.23728453163	492.378274588233	184.752950379839	355.598660971766	184.692086257545
ACO2	2144.73868103648	1723.42708669639	3248.37866753904	1731.79172139908	3731.07206275359	2107.16318933263
ACOT1	23.127002680824	47.1002997083334	79.8719210898019	27.1005542056392	79.0319221503212	14.5069281853975
ACOT11	6.66305984368175	12.8865191483627	14.5778608220145	7.23926648682527	16.7778334693968	18.7871793432177
ACOT12	0	0	0.900334501040357	0	0	0
ACOT13	310.13683797187	374.777492692488	522.410108156441	339.985679737182	479.647815933373	355.317175788684
ACOT2	303.59710786249	293.457982268715	429.162042671823	350.587570425836	573.20161560332	321.429905099229
ACOT4	18.8593572356448	54.3217548626962	134.299340985035	77.4729783784843	99.8894795581619	72.3993665491258
ACOT6	15.8818339058511	5.3431860984529	2.07116956781467	9.0667967106546	6.58568476651426	4.27648865185991
ACOT7	1154.91252304211	1075.09693263583	3020.80347441617	1555.44202042017	2479.32753575926	1227.97964045314
ACOT8	580.09462801541	566.838724914656	800.868921568949	563.719941988688	639.731441362583	518.892132404248
ACOT9	861.813683612583	953.363924550666	1105.76172891018	834.361958029594	1018.95446507999	721.153502999492
ACOX1	248.482639625654	142.561346812333	409.836581818027	198.986138597212	372.181021165723	238.339147078177
ACOX2	0	0	0.692663688671183	0	0	0
ACOX3	271.823636284333	228.488235547964	430.447488295721	267.439927409506	513.257077651412	209.598357125086
ACOXL	34.9701997112523	4.86120549907458	15.9833335229369	59.5857439061039	110.900597348246	43.2923966479268
ACP1	2128.44053719084	2385.72110275025	3021.31511807236	2322.91134023593	2633.76659280058	2457.34998942905
ACP2	218.26767856764	116.753338314391	308.919994580655	197.760784189864	345.822192021757	305.515863625294
ACP5	930.83796637147	1430.35812076543	386.151307459417	510.01031048004	536.218253962189	549.260530883646
ACP6	213.048614661149	209.285793971155	193.851958999506	105.858176608241	140.591554600232	68.4222598771037
ACPP	9.61563711900206	24.0356057530448	29.0477229335538	25.9863779930567	25.1976706761822	77.9747889501223
ACPT	4.07327959638063	3.56481018254032	1.09594252645693	9.66134040649311	5.88248484842615	5.48614530789663
ACR	1.12871422263737	0	0	0	0	0
ACRBP	21.5958850375384	16.4252428640327	11.8891203700134	15.5131678111555	15.6013947203882	18.9150545922578
ACRC	30.9992623743483	36.5723142861309	29.8013107368728	32.6745484548525	26.2461456707153	44.9712375974007
ACRV1	17.2937617101303	7.24237211322723	19.2060533440398	7.32482454910437	25.7699005357644	10.8831134299149
ACSBG1	1.9243393011495	5.59411966442343	10.2789291886258	4.42933369497545	10.5379734354429	4.64454161459889
ACSBG2	3.91961173605572	4.12324737091421	4.13126202387521	7.07645433204987	4.47005123303405	11.8720750337385
ACSF2	251.710550326842	243.457306200959	242.39380276526	177.907271948038	133.359593859021	200.113165519334
ACSF3	225.993561437236	211.195036633857	347.021597935581	255.587524344757	329.662910899397	229.17799455452
ACSL1	910.312133607798	739.595320034099	1483.87972436162	900.078774662791	1466.62923202058	1097.89967881268
ACSL3	617.6620019911	413.750913123651	776.064326971476	410.877472140629	616.158418668162	667.711931351966
ACSL4	1254.75276232581	827.56937738133	1434.20090863522	892.667551170159	1713.46838749164	1658.95341796944
ACSL5	870.041432820811	629.094501652905	1398.85678640772	810.861359804263	1233.663058164	974.864894689606
ACSL6	3.00312434177378	3.23500426000943	1.8213681812484	5.71253638872293	8.97913678336376	7.41587327190994
ACSM1	0.772472948530724	4.12717880347336	3.28326844043696	0	0	0
ACSM2A	0	1.44059852515403	0	0.967357918700268	0	0.570502204867903
ACSM2B	0	0	0	0	0	0
ACSM3	277.121974764526	516.534850686164	423.320587241703	325.040613864953	363.728384546832	386.679111622649
ACSM4	3.73542038437557	3.33435438445992	0.985293444892504	1.7072114573267	2.12326044212061	1.00214935705687
ACSM5	0	0	0.652338621107461	0	0	0
ACSS1	416.816605027646	407.210617457014	443.566358173749	576.651599166087	578.474291791784	512.048487733993
ACSS2	80.5247598863792	78.3084900112827	130.052176074331	80.9936176466441	100.934276064489	97.1242059024894
ACSS3	1.11659338953173	0	0.592368890382021	2.04289210750599	3.8116812359621	3.08541473901541
ACTA1	1.92575013728839	1.72323160109953	5.09600335859789	5.94695610771406	9.65613739696191	1.22864901883695
ACTA2	976.09676586113	467.278779256862	579.964340111403	507.034275548087	526.396420519497	529.519063736886
ACTB	229859.19066935	253924.930014974	601092.898170309	304927.504678566	586671.233784431	279152.765635815
ACTBL2	0	0.578950143671454	0	0.57553293275676	0	0.685271624596404
ACTC1	0	0	1.88754923028796	1.21104658824516	2.04575284314062	0.477376685597272
ACTG1	78822.2295654867	65951.7488508299	150260.968375538	94787.5046800011	104354.780513261	76318.3012423786
ACTG1P4	3.34539112945362	0.748853192092235	3.56623545058574	3.07726162879008	12.5470586317935	5.56918819037715
ACTG2	8.32146168168754	0	6.58105603300364	2.59968697839326	22.2709966531022	25.9106581463591
ACTL10	12.6907903096069	11.6199245250392	28.1806416716692	23.8099911731778	24.7188320747263	11.8590071691711
ACTL6A	1344.97995561815	1182.46548529848	2609.67725394324	1458.70156411981	2156.67336783864	1601.07916272002
ACTL6B	0	0	0	0	0	0
ACTL7A	0	0	0	0	0	0
ACTL7B	0	0	0	0	0	1.04508348640862
ACTL8	0.794422263468166	0	1.69280171496528	0.733085835348147	0	0
ACTL9	0	0	0	0	0	0
ACTN1	66.525146158991	645.345223082411	1533.06813632425	293.683659997128	565.859458999588	363.32459971888
ACTN1-AS1	0	0	0	0	0	0
ACTN2	0.623709031047713	0.280394548655191	0.326188398232177	0	0.70439344195932	0
ACTN3	4.15477855406802	0	1.47332470410787	0.852058763924115	1.57804497650136	3.44323445083165
ACTN4	1900.15530415265	1450.32501962909	3685.76812544678	1594.22312124816	3815.78314727113	2157.43650317311
ACTR10	444.885035539746	446.61291078131	828.577346592365	394.208552637157	559.511288129839	472.591129689167
ACTR1A	935.69124268925	867.400002154741	2445.39445570292	1004.58777549514	1869.69087057369	1016.43808787059
ACTR1B	948.953102394814	836.784785623702	1059.94817151121	846.882957970852	1393.49337072192	677.908462374539
ACTR2	7072.38768929188	3544.5863287199	9706.96064572432	4619.7972988547	8425.27290086842	6905.71123233163
ACTR3	3842.86334169597	2741.16987025826	6140.55124693451	3323.65889879562	5050.12389411128	4233.10799717254
ACTR3B	103.037997379965	218.739542597348	393.700953654109	148.321759599099	364.563718936959	119.073003218822
ACTR3BP2	0	0	0	0	0	1.61805140150225
ACTR3BP5	0	0	0	0	0	0
ACTR3C	35.3594669086978	49.7423961530553	99.8870729610358	55.3578015482499	124.980474076365	105.184121086842
ACTR5	166.424908442668	123.012352713529	229.641356086499	158.523446444384	244.421515409459	164.242876353936
ACTR6	706.980081310144	548.437665681878	800.994712499038	547.835988126007	611.431429003519	575.842046040689
ACTR8	362.644616523885	395.271876858347	572.717968965076	341.564679270436	553.493387280327	462.65235929797
ACTRT1	0	0	0	0	0	0
ACTRT2	0	0	0	0	0	0
ACTRT3	8.75552550106127	4.27713797688967	25.9911284974869	10.1474467952992	12.6347601419751	6.7809628795089
ACVR1	11.6465244130523	5.20128527575175	70.0164207562332	8.33092933428155	14.4406861396512	19.0652551090062
ACVR1B	8.63670632317434	7.08793849170493	37.3694591252013	15.6677577072899	24.3966864895984	24.4819049577197
ACVR1C	5.27920465868909	1.37945931870382	6.42970325943417	1.14345514134	2.3716036923531	1.53614546320198
ACVR2A	10.455990852154	3.75267184112631	8.48437919559459	8.25144145037756	10.7552643801756	6.23049407068887
ACVR2B	32.3157681553384	16.4585188567432	40.9139693807077	14.7435795989728	35.7636384654318	24.8455272768916
ACVR2B-AS1	8.79393731710549	8.53898463598023	7.82845146511368	8.30317811344078	16.9463188148168	22.7077125520139
ACVRL1	3.72304209941976	4.50679011196074	5.85553650438374	6.76530687371023	12.5753221239099	18.249033091093
ACY1	414.522194138999	360.633371258257	474.036548873777	282.576752719992	513.42012200996	230.04456981205
ACY3	140.853554915663	83.8433380823919	72.4252231936161	139.58885479378	64.5042754909184	282.721451586494
ACYP1	653.624936036578	763.802844509275	878.972885556748	978.665952789974	777.267998275622	751.663569918925
ACYP2	172.328382347631	133.247326946654	179.100625600818	142.997098408064	92.2429875992436	122.41611864488
ADA	1408.89186251725	1447.3992518627	4064.26740165597	1663.74239004828	3616.74782497922	1756.01727991016
ADAD1	0	0	0	0	0	0
ADAD2	0.623630765685264	0.974487012116661	0.671288617938833	1.17024352105676	0.722833518089224	1.326650010515
ADAL	151.143596424432	131.748604037366	230.449609749237	158.779990112757	202.489131614119	172.999344686333
ADAM10	814.608548135695	569.319219932637	1019.90472543276	535.641355165753	978.776905406601	818.386008330048
ADAM11	1.51527508623394	2.65669270262106	4.23774623658518	0.84040624667671	1.78074026223868	1.9456451825369
ADAM12	0.19211819116591	1.03010114398084	1.01099672494076	0.382026750925651	1.09690110088978	0.406585026055939
ADAM15	227.435239236158	286.061152293751	378.950660868712	240.219466381451	449.352781053122	253.285267409128
ADAM17	303.265921802441	259.552743142461	384.995345136193	256.053689224062	321.057921355305	443.462180199246
ADAM18	0.794327521187306	7.89729230396429	1.65232644927608	4.21908421951315	1.62001943796754	6.75256924716895
ADAM19	536.121852007681	36.6841754887807	470.75847478518	282.707271183468	444.157602936618	252.111877074483
ADAM1A	27.0295608063249	27.9550919701615	54.0803996428225	47.6670545790847	73.0754176507249	58.0958494666282
ADAM2	0	0.688856490352586	0	0.673068738618488	0	0
ADAM20	0	0.565783102691592	0	0.564102938791347	0.722476254846179	2.71236117407041
ADAM20P1	4.51311033719799	6.05664336513969	13.0347252808347	8.05827412443269	2.57010942815484	8.39190688127623
ADAM21	2.00471576877018	2.90070216875068	11.9146853426211	4.63197188995601	5.07200010164884	3.44955657980586
ADAM21P1	1.62817493118193	0	2.2314841628711	0	3.06261930304459	0
ADAM22	113.634035836214	80.4918244066517	187.905051968789	90.0078261147525	226.929774710261	119.027686531219
ADAM23	7.35027091828311	0.234647878102029	3.28849408355261	0.233180863411582	3.85788728206257	0.552343068294683
ADAM28	0.859052975932922	0.987293490773419	0.900012200896098	0	0	0.583921742854891
ADAM29	0.591949770811686	0	0	0	0.674872912506238	1.90019938563754
ADAM30	0	0	0	0	0	0
ADAM32	1.2797190010242	2.89414254094481	1.98788783636372	0	0	0.674547583444504
ADAM33	2.24802836332162	2.05009437936652	2.41316131214942	3.48773149818822	4.34778781208091	4.14682905984447
ADAM3A	0	0	0	0	2.41931258285717	0
ADAM5	0	0	0	0	0	0
ADAM6	0	0	0	0	0	0
ADAM7	0	0	0	0	0	0
ADAM8	401.82998269518	1254.71127109636	1409.23100222589	755.422636808658	1704.12873240013	671.000277639218
ADAM9	370.248796754872	437.354864958199	625.583265772767	248.982327251735	730.483344505077	479.970277066467
ADAMDEC1	1.62135554657483	2.1935221617854	7.17311826887947	1.36212919848323	0.912847281895653	3.25245961330252
ADAMTS1	0	0	0	0	0.358951642667602	0
ADAMTS10	0	1.28202929722697	0	1.46193303010373	0.595761598524129	0
ADAMTS12	5.00953929275503	17.1358981704977	55.2372381217786	10.1542508725755	84.3567323083262	9.44770641625904
ADAMTS13	15.5049285164431	10.2097583300833	12.3739693064451	14.7642485884348	17.6916043429356	12.1648941739373
ADAMTS14	1.49775332523485	0.658120724370148	0	0.230892896143313	0	0
ADAMTS15	0	0	0	0	0	0
ADAMTS16	0.860299042887708	2.30473174577896	4.86738929510712	2.085154413909	7.2428638861094	2.75054571411379
ADAMTS17	1.55632320922382	2.38075392233705	2.81196549744692	2.46187777173422	3.536032795995	6.00606248839309
ADAMTS18	0	0.228218574027401	0	0.456932302748741	1.72823579748305	0.5375108421962
ADAMTS19	0	0	0	0	0	0.33369811226607
ADAMTS2	7.42311949380505	5.01040445072531	6.96756587590508	10.3407852929995	18.6953208691011	18.5846813923221
ADAMTS20	0	0	0	0.26008478406323	0	0
ADAMTS3	0	0	3.67569233452918	0	0	0.311298913213936
ADAMTS4	7.37974400608969	9.19994315959818	12.1014003873582	10.7729725788613	17.6936076634911	22.3192732749635
